,Scientific Name,Common Name
0,Actaea species,Doll’s Eyes
1,Agastache scrophulariifolia ,Giant Purple Hyssop
2,Allium cernuum/A. tricoccum ,Wild onion/leek
3,Amsonia hubrectii/tabernaemontana ,Blue star
4,Andropogon gerardii ,Big Bluestem
5,Aquilegia canadensis ,Wild Columbine
6,Arisaema species ,Jack-in-the-pulpit
7,Aruncus dioicus ,Goat’s Beard
8,Asarum canadense ,Wild Ginger
9,Asclepias species ,"Butterflyweed, Milkweed"
10,Aster novae-angliae ,New England Aster
11,Aster oblongifolius ,Aromatic Aster
12,Baptisia australis ,Blue False Indigo
13,Bouteloua curtipendula ,Sideoats grama
14,Callirhoe involucrate  ,Winecup
15,Carex muskingumensis ,Palm Sedge
16,Chasmanthium latifolium  ,Sea Oats
17,Cimicifuga racemosa ,Black Cohosh
18,Clematis virginiana ,Virgin’s-Bower
19,Coreopsis lanceolata/tripteris ,Tickseed
20,Coreopsis rosea ,Rose Coreopsis
21,Dicentra eximia ,Bleeding-heart
22,Elymus Canadensis ,Canada Wild Rye
23,Fern species,
24,Geranium maculatum ,Wood Geranium
25,Grasses,
26,Helenium autumnale ,Helen’s Flower
27,Hibiscus moscheutos/palustris ,Swamp Rose-mallow
28,Iris versicolor ,Blue Flag Iris
29,Jeffersonia diphylla ,Twin-leaf
30,Liatris spicata ,Dense Blazing star
31,Lobelia siphilitica ,Great Blue Lobelia
32,Mimulus ringens ,Monkey Flower
33,Monarda fistulosa ,Wild Bergamot
